temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
32.39,0.66,1566,507.6,0.4898979486,597.9,1.7,1
32.39,0.68,1566,507.6,0.4898979486,597.9,1.7,1
32.39,0.67,1566,507.6,0.4898979486,597.9,1.7,1
32.39,0.73,1566,507.6,0.4898979486,597.9,1.7,1
32.39,0.68,1566,507.6,0.4898979486,597.9,1.7,1
32.39,0.69,1590,511,0,596,0,1
32.39,0.66,1590,511,0,596,0,1
32.39,0.72,1590,508,1.7457431219,595.095238095,0.7499055118,1
32.39,0.67,1590,506.5,1.1180339888,597.25,0.4330127019,1
32.39,0.68,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.73,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.68,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.66,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.69,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.67,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.71,1590,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.74,1608,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.7,1608,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.68,1608,508.875,1.5360257159,598.375,0.6959705454,1
32.39,0.69,1608,508.875,1.5360257159,598.375,0.6959705454,1
32.45,0.68,1608,509.666666667,0.6666666667,601.333333333,0.4714045208,1
32.41,0.67,1608,508,0,600.666666667,0.4714045208,1
32.41,0.72,1608,508.5,0.5,598.5,0.8660254038,1
32.45,0.65,1608,509,0,600,0.7071067812,1
32.45,0.75,1608,509,0,598.25,0.8291561976,1
32.45,0.69,1608,508.5,0.5,594.666666667,4.3461349368,1
32.44,0.68,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.69,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.67,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.77,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.69,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.7,1635,508.5,0.5,594.666666667,4.3461349368,1
32.45,0.68,1635,508.5,0.5,594.666666667,4.3461349368,1
32.45,0.69,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.68,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.71,1635,508.5,0.5,594.666666667,4.3461349368,1
32.41,0.68,1635,510.230769231,3.400313247,600.615384615,1.0029542162,1
32.45,0.72,1635,512,1.095445115,600,0,1
32.41,0.69,1665,512.5,1.8929694486,600.166666667,2.4094720491,1
32.41,0.72,1665,511.75,0.8291561976,601,0,1
32.41,0.68,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.71,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.68,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.7,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.72,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.73,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.69,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.7,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.69,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.45,0.7,1665,510.666666667,0.4714045208,600.333333333,0.4714045208,1
32.41,0.71,1665,510.5,1.6072751268,599.666666667,0.4714045208,1
32.41,0.72,1710,508.375,0.6959705454,600.375,0.4841229183,1
32.45,0.71,1710,508.666666667,0.4714045208,599.666666667,0.4714045208,1
32.45,0.72,1710,509.75,0.8291561976,599.625,0.6959705454,1
32.45,0.72,1710,512,0,597.666666667,2.6246692913,1
32.45,0.7,1710,511,0,599.25,0.4330127019,1
32.45,0.71,1710,511,0,599.25,0.4330127019,1
32.45,0.69,1710,511,0,599.25,0.4330127019,1
32.41,0.72,1710,511,0,599.25,0.4330127019,1
32.41,0.7,1710,511,0,599.25,0.4330127019,1
32.45,0.74,1710,511,0,599.25,0.4330127019,1
32.45,0.7,1710,511,0,599.25,0.4330127019,1
32.45,0.71,1710,511,0,599.25,0.4330127019,1
32.45,0.69,1749,511,0,599.25,0.4330127019,1
32.45,0.7,1749,511,0,599.25,0.4330127019,1
32.41,0.69,1749,510.666666667,0.4714045208,599,0,1
32.45,0.71,1749,507.5,0.5,598.875,0.9270248109,1
32.41,0.71,1749,510.5,1.1180339888,600,0,1
32.45,0.76,1749,513.5,1.1180339888,598.625,0.8569568251,1
32.45,0.69,1749,515.636363636,0.6428243465,597.272727273,0.4453617714,1
32.41,0.71,1749,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.69,1749,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.7,1749,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.71,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.69,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.41,0.77,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.41,0.68,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.71,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.45,0.69,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.41,0.7,1800,512.666666667,0.4714045208,596.333333333,0.4714045208,1
32.41,0.7,1800,515,0,596,0,1
32.45,0.69,1800,511,1.6583123952,595.875,0.3307189139,1
32.45,0.72,1800,507.7,1.268857754,597.1,1.4456832295,1
32.45,0.7,1848,511,0.755928946,599.785714286,0.4103259033,1
32.45,0.71,1848,510,0,601.666666667,0.9428090416,1
32.45,0.72,1848,510,0,601.666666667,0.9428090416,1
32.45,0.74,1848,510,0,601.666666667,0.9428090416,1
32.45,0.73,1848,510,0,601.666666667,0.9428090416,1
32.45,0.7,1848,510,0,601.666666667,0.9428090416,1
32.45,0.7,1848,510,0,601.666666667,0.9428090416,1
32.45,0.71,1848,510,0,601.666666667,0.9428090416,1
32.41,0.69,1848,510,0,601.666666667,0.9428090416,1
32.43,0.78,1848,510,0,601.666666667,0.9428090416,1
32.45,0.69,1848,509,1.1180339888,599.25,0.6614378278,1
32.45,0.72,1848,511.75,0.4330127019,598,0,1
32.45,0.71,1899,514.411764706,0.9112901991,597.941176471,0.8724939397,1
32.45,0.71,1899,509.333333333,1.3333333333,596,0,1
32.45,0.71,1899,509,0,597,0,1
32.45,0.73,1899,509,0,597,0,1
32.45,0.72,1899,509,0,597,0,1
32.45,0.78,1899,509,0,597,0,1
32.45,0.72,1899,509,0,597,0,1
32.45,0.7,1899,509,0,597,0,1
32.45,0.71,1899,509,0,597,0,1
32.45,0.7,1899,509,0,597,0,1
32.45,0.72,1899,509,0,597,0,1
32.45,0.74,1899,509,0,597,0,1
32.45,0.71,1899,509,0,597,0,1
32.45,0.73,1941,511.555555556,0.9558139186,597.555555556,1.3425606637,1
32.45,0.72,1941,512,1.0690449677,598.142857143,0.3499271061,1
32.45,0.76,1941,508.777777778,2.5724082006,591.444444444,17.1341835788,1
32.45,0.73,1941,506.25,0.4330127019,597.25,0.4330127019,1
32.41,0.74,1941,509.666666667,0.4714045208,599,0,1
32.45,0.73,1941,509.333333333,0.4714045208,599,0,1
32.45,0.72,1941,509.333333333,0.4714045208,599,0,1
32.45,0.71,1941,509.333333333,0.4714045208,599,0,1
32.45,0.73,1941,509.333333333,0.4714045208,599,0,1
32.45,0.74,1941,509.333333333,0.4714045208,599,0,1
32.45,0.72,1941,509.333333333,0.4714045208,599,0,1
32.45,0.79,1941,509.333333333,0.4714045208,599,0,1
32.45,0.71,1941,509.333333333,0.4714045208,599,0,1
32.45,0.73,1941,509.333333333,0.4714045208,599,0,1
32.45,0.71,1941,509.333333333,0.4714045208,599,0,1
32.45,0.7,2001,508.1,0.5385164807,598.5,1.0246950766,1
32.45,0.71,2001,509.571428571,1.1780301788,596.857142857,0.8329931278,1
32.45,0.75,2001,512,0.5345224838,596.857142857,0.3499271061,1
32.45,0.75,2001,509.571428571,0.4948716593,598.714285714,1.0301575073,1
32.45,0.75,2001,510,0,600.4,0.4898979486,1
32.45,0.74,2001,510,0,600.4,0.4898979486,1
32.45,0.75,2001,510,0,600.4,0.4898979486,1
32.45,0.8,2001,510,0,600.4,0.4898979486,1
32.45,0.74,2001,510,0,600.4,0.4898979486,1
32.45,0.75,2001,510,0,600.4,0.4898979486,1
32.47,0.75,2073,510,0,600.4,0.4898979486,1
32.47,0.74,2073,510,0,600.4,0.4898979486,1
32.47,0.74,2073,510,0,600.4,0.4898979486,1
32.47,0.75,2073,510,0,600.4,0.4898979486,1
32.47,0.78,2073,507,0,602,0,1
32.47,0.74,2073,510.210526316,1.471803311,599.894736842,2.1738817293,1
32.47,0.73,2073,511.75,1.0897247359,598.75,0.4330127019,1
32.47,0.74,2073,509,0.8164965809,598.666666667,0.4714045208,1
32.49,0.74,2073,507,0,598.333333333,0.4714045208,1
32.47,0.74,2073,507,7.4161984871,598.375,0.4841229183,1
32.47,0.74,2073,507,7.4161984871,598.375,0.4841229183,1
32.47,0.75,2073,507,7.4161984871,598.375,0.4841229183,1
32.47,0.74,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.74,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.79,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.74,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.73,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.72,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.72,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.77,2169,507,7.4161984871,598.375,0.4841229183,1
32.47,0.7,2169,514.5,1.1180339888,596.5,2.2912878475,1
32.47,0.74,2169,511.666666667,1.0274023338,598.083333333,0.4930066486,1
32.47,0.68,2169,506.909090909,1.9519009594,598.227272727,1.2406676422,1
32.49,0.69,2169,508.333333333,0.4714045208,599,0,1
32.49,0.71,2274,508.333333333,0.4714045208,599,0,1
32.49,0.69,2274,508.333333333,0.4714045208,599,0,1
32.49,0.68,2274,508.333333333,0.4714045208,599,0,1
32.47,0.68,2274,508.333333333,0.4714045208,599,0,1
32.47,0.68,2274,508.333333333,0.4714045208,599,0,1
32.47,0.73,2274,508.333333333,0.4714045208,599,0,1
32.47,0.68,2274,508.333333333,0.4714045208,599,0,1
32.49,0.68,2274,508.333333333,0.4714045208,599,0,1
32.48,0.68,2274,508.333333333,0.4714045208,599,0,1
32.47,0.67,2274,512.666666667,1.2472191289,599.5,0.5,1
32.47,0.72,2274,510.75,0.8291561976,599.75,0.4330127019,1
32.47,0.68,2274,511.7,0.9,598,3.4058772732,1
32.49,0.67,2391,512.916666667,0.640095479,597.333333333,0.4714045208,1
32.49,0.68,2391,512,1,597,0,1
32.49,0.66,2391,512,1,597,0,1
32.49,0.68,2391,512,1,597,0,1
32.47,0.72,2391,512,1,597,0,1
32.47,0.67,2391,512,1,597,0,1
32.49,0.68,2391,512,1,597,0,1
32.49,0.67,2391,512,1,597,0,1
32.47,0.67,2391,512,1,597,0,1
32.47,0.67,2391,512,1,597,0,1
32.47,0.67,2391,512,1,597,0,1
32.49,0.71,2391,509.416666667,1.1149240134,599.583333333,0.8620067027,1
32.47,0.68,2487,508.25,14.1045205519,596.375,1.7984368212,1
32.49,0.67,2487,510,2.5495097568,595.5,0.5,1
32.47,0.66,2487,507.111111111,1.4487116456,597,0.9428090416,1
32.47,0.67,2487,510,0,598,0,1
32.49,0.66,2487,510,0,598,0,1
32.49,0.67,2487,510,0,598,0,1
32.49,0.67,2487,510,0,598,0,1
32.49,0.71,2487,510,0,598,0,1
32.47,0.66,2487,510,0,598,0,1
32.47,0.67,2487,510,0,598,0,1
32.49,0.67,2487,510,0,598,0,1
32.49,0.67,2487,510,0,598,0,1
32.49,0.7,2487,510,0,598,0,1
32.47,0.67,2487,507.5,1.5,597.5,0.5,1
32.49,0.66,2553,507,0,600,0,1
32.49,0.69,2553,507.5,0.5,601,0,1
32.48,0.67,2553,509,0,601,0,1
32.47,0.67,2553,511.4,0.8,597.2,5.6709787515,1
32.49,0.7,2553,511,0.9428090416,598.555555556,0.496903995,1
32.49,0.69,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.67,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.66,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.66,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.66,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.71,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.7,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.66,2595,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.66,2616,509.278688525,2.188877604,599.983606557,1.108710716,1
32.53,0.67,2616,510,0.632455532,599.2,0.4,1
32.53,0.69,2616,511.333333333,0.4714045208,598.666666667,0.4714045208,1
32.53,0.71,2616,511.666666667,0.4714045208,597.333333333,0.4714045208,1
32.53,0.67,2616,511.090909091,0.2874797873,597.090909091,0.6680426571,1
32.55,0.73,2616,510.538461538,0.7457969011,595.615384615,0.4865042554,1
32.53,0.67,2616,510.333333333,0.4714045208,597,0,1
32.53,0.68,2616,510.333333333,0.4714045208,597,0,1
32.53,0.67,2616,510.333333333,0.4714045208,597,0,1
32.53,0.72,2616,510.333333333,0.4714045208,597,0,1
32.53,0.68,2616,510.333333333,0.4714045208,597,0,1
32.53,0.67,2610,510.333333333,0.4714045208,597,0,1
32.53,0.67,2610,510.333333333,0.4714045208,597,0,1
32.53,0.67,2610,510.333333333,0.4714045208,597,0,1
32.53,0.67,2610,510.333333333,0.4714045208,597,0,1
32.53,0.67,2610,511.526315789,2.9623678483,599,1.3377121081,1
32.55,0.67,2610,511.25,1.9843134833,595.625,6.669660786,1
32.53,0.69,2610,509.25,0.4330127019,598.75,0.4330127019,1
32.55,0.7,2610,512,1.7320508076,599.625,0.6959705454,1
32.55,0.68,2610,512,1.7320508076,599.625,0.6959705454,1
32.53,0.66,2610,512,1.7320508076,599.625,0.6959705454,1
32.53,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.68,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.69,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,512,1.7320508076,599.625,0.6959705454,1
32.55,0.67,2607,511.25,0.8291561976,595.5,0.5,1
32.59,0.67,2607,508.5,0.5,597.666666667,0.7453559925,1
32.59,0.68,2607,509.052631579,1.8488597969,597.210526316,3.8330824118,1
32.55,0.72,2613,505,2.32992949,596.142857143,3.7579846966,1
32.55,0.65,2613,503,2,597.5,0.5,1
32.55,0.67,2613,503,2,597.5,0.5,1
32.58,0.72,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.59,0.71,2613,503,2,597.5,0.5,1
32.59,0.67,2613,503,2,597.5,0.5,1
32.55,0.66,2613,513.5,1.6583123952,597.75,0.4330127019,1
32.59,0.72,2613,512.941176471,1.3047690008,596.352941176,1.1345471484,1
32.59,0.67,2607,513.666666667,0.4714045208,595,0,1
32.59,0.67,2607,513.666666667,0.4714045208,595.666666667,0.4714045208,1
32.59,0.68,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.71,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.68,2607,500.125,28.39646765,587.5,24.3823706805,1
32.55,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.56,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.73,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.67,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.66,2607,500.125,28.39646765,587.5,24.3823706805,1
32.59,0.7,2607,513.75,0.4330127019,595.25,0.4330127019,1
32.6,0.67,2601,511,0.9258200998,597.428571429,0.7284313591,1
32.59,0.68,2601,507.5,3.3541019663,598,0,1
32.59,0.67,2601,510.428571429,1.0497813183,599.428571429,0.7284313591,1
32.59,0.66,2601,509.25,1.4790199458,599.75,0.8291561976,1
32.61,0.66,2601,507.5,0.5,600.5,0.5,1
32.61,0.64,2601,507.5,0.5,600.5,0.5,1
32.59,0.63,2601,507.5,0.5,600.5,0.5,1
32.59,0.66,2601,507.5,0.5,600.5,0.5,1
32.55,0.64,2601,507.5,0.5,600.5,0.5,1
32.55,0.63,2601,507.5,0.5,600.5,0.5,1
32.59,0.62,2601,507.5,0.5,600.5,0.5,1
32.59,0.61,2601,507.5,0.5,600.5,0.5,1
32.59,0.61,2601,507.5,0.5,600.5,0.5,1
32.58,0.63,2604,507.5,0.5,600.5,0.5,1
32.59,0.62,2604,508,0.5345224838,600.142857143,0.3499271061,1
32.59,0.61,2604,508.666666667,0.4714045208,600,0,1
32.59,0.61,2604,509,0,599.333333333,0.4714045208,1
32.59,0.66,2604,508.636363636,1.2984415325,599.818181818,0.8331955809,1
32.59,0.64,2604,510.4,0.4898979486,598.8,0.7483314774,1
32.55,0.61,2604,511.333333333,0.4714045208,598,0,1
32.61,0.61,2604,508.5,6.1032778079,599,0,1
32.6,0.62,2604,513,0,599,0,1
32.59,0.61,2604,513,0,599,0,1
32.59,0.61,2604,513,0,599,0,1
32.59,0.6,2604,513,0,599,0,1
32.6,0.6,2604,513,0,599,0,1
32.61,0.65,2583,513,0,599,0,1
32.59,0.62,2583,513,0,599,0,1
32.59,0.6,2583,513,0,599,0,1
32.59,0.6,2583,513,0,599,0,1
32.59,0.62,2583,513,0,599,0,1
32.61,0.61,2583,509,0.8164965809,599.333333333,0.4714045208,1
32.63,0.61,2583,506.888888889,0.8748897638,598.555555556,0.6849348892,1
32.61,0.63,2583,507.4,1.7435595774,598,0,1
32.63,0.62,2583,510.545454545,0.7820295697,598.727272727,0.4453617714,1
32.67,0.62,2583,508,1.7056057308,597.454545455,0.7820295697,1
32.67,0.62,2583,505.5,0.5,597,0,1
32.67,0.61,2583,505.5,0.5,597,0,1
32.67,0.61,2583,505.5,0.5,597,0,1
32.63,0.62,2517,505.5,0.5,597,0,1
32.63,0.62,2517,505.5,0.5,597,0,1
32.63,0.62,2517,505.5,0.5,597,0,1
32.63,0.68,2517,505.5,0.5,597,0,1
32.59,0.61,2517,505.5,0.5,597,0,1
32.59,0.61,2517,505.5,0.5,597,0,1
32.61,0.6,2517,505.5,0.5,597,0,1
32.61,0.6,2517,509,1.4605934867,592.266666667,20.4074060631,1
32.61,0.65,2517,512,0.8660254038,586.125,35.5824307067,1
32.63,0.62,2517,510.5,0.9574271078,600.166666667,0.8975274679,1
32.63,0.62,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.61,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.62,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.67,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.61,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.63,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.61,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.63,0.62,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.61,0.61,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.61,0.64,2433,507.428571429,0.4948716593,599.714285714,0.8806305719,1
32.61,0.61,2433,507.666666667,1.2472191289,599.333333333,0.4714045208,1
32.67,0.68,2316,508.071428571,10.0318370751,597.428571429,1.6781914464,1
32.67,0.6,2316,511,0,598.333333333,0.4714045208,1
32.63,0.63,2316,510,0,596.75,0.4330127019,1
32.61,0.64,2316,509.666666667,0.4714045208,596,0,1
32.67,0.61,2316,508.5,0.5,597,0,1
32.67,0.6,2316,508.5,0.5,597,0,1
32.61,0.62,2316,508.5,0.5,597,0,1
32.61,0.6,2316,508.5,0.5,597,0,1
32.67,0.62,2316,508.5,0.5,597,0,1
32.67,0.67,2316,508.5,0.5,597,0,1
32.67,0.63,2316,508.5,0.5,597,0,1
32.67,0.62,2316,508.5,0.5,597,0,1
32.67,0.64,2316,508.5,0.5,597,0,1
32.67,0.61,2316,508.5,0.5,597,0,1
32.66,0.7,2160,508.5,0.8660254038,599.5,0.8660254038,1
32.63,0.63,2160,508,1,601,0.5773502692,1
32.67,0.63,2160,511.75,2.2220486043,601.125,0.9270248109,1
32.63,0.66,2160,513.285714286,0.6998542122,600,0.9258200998,1
32.63,0.64,2160,512.666666667,0.4714045208,599.333333333,0.4714045208,1
32.67,0.64,2160,511,0.8164965809,598,0,1
32.67,0.66,2160,511,0.8164965809,598,0,1
32.67,0.62,2160,511,0.8164965809,598,0,1
32.67,0.65,2160,511,0.8164965809,598,0,1
32.67,0.66,2160,511,0.8164965809,598,0,1
32.67,0.66,2160,511,0.8164965809,598,0,1
32.67,0.59,2160,511,0.8164965809,598,0,1
32.67,0.61,2013,511,0.8164965809,598,0,1
32.69,0.57,2013,511,0.8164965809,598,0,1
32.71,0.61,2013,511,0.8164965809,598,0,1
32.69,0.59,2013,511,0.8164965809,598,0,1
32.67,0.57,2013,510,1.1832159566,597.9,0.5385164807,1
32.67,0.63,2013,509.5,0.5,598,0,1
32.69,0.59,2013,510,0,598,0,1
32.68,0.69,2013,509,1.5811388301,598.5,0.5,1
32.67,0.69,2013,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.65,2013,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.64,2013,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.61,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.64,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.62,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.69,0.63,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.69,0.66,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.65,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.67,0.65,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.69,0.63,1887,505.428571429,17.6056577177,595.214285714,13.92930401,1
32.69,0.68,1887,508.888888889,1.0999438819,598.222222222,1.4740554624,1
32.69,0.62,1887,507,3.2950178842,595.571428571,0.4948716593,1
32.67,0.62,1887,509.727272727,0.616575453,594.181818182,0.3856946079,1
32.69,0.66,1764,509,0.8164965809,594.666666667,0.4714045208,1
32.67,0.6,1764,507.333333333,0.4714045208,596,0,1
32.67,0.6,1764,507.333333333,0.4714045208,596,0,1
32.67,0.58,1764,507.333333333,0.4714045208,596,0,1
32.67,0.65,1764,507.333333333,0.4714045208,596,0,1
32.67,0.6,1764,507.333333333,0.4714045208,596,0,1
32.67,0.58,1764,507.333333333,0.4714045208,596,0,1
32.67,0.6,1764,507.333333333,0.4714045208,596,0,1
32.68,0.56,1764,507.333333333,0.4714045208,596,0,1
32.69,0.59,1764,507.333333333,0.4714045208,596,0,1
32.69,0.56,1764,507.333333333,0.4714045208,596,0,1
32.69,0.6,1764,507.333333333,0.4714045208,596,0,1
32.67,0.59,1764,512.4,0.8,600.8,1.1075498484,1
32.67,0.55,1764,512,0,601,0,1
32.67,0.58,1656,510.6,1.3564659966,602,0.894427191,1
32.71,0.58,1656,510.4,0.4898979486,602.4,0.8,1
32.71,0.55,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.56,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.65,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.57,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.57,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.59,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.56,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.69,0.59,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.71,0.58,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.71,0.57,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.71,0.6,1656,510.857142857,1.4568627182,601.285714286,0.4517539515,1
32.67,0.6,1554,509,0,599,0,1
32.7,0.61,1554,509,0,598.5,0.5,1
32.69,0.56,1554,508.75,1.2990381057,598.5,0.5,1
32.71,0.51,1554,511.888888889,0.7370277312,598.555555556,0.6849348892,1
32.71,0.49,1554,512.75,0.6614378278,599.875,0.5994789404,1
32.69,0.47,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.67,0.5,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.67,0.52,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.67,0.49,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.67,0.5,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.5,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.5,1554,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.52,1434,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.52,1434,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.56,1434,513.111111111,0.99380799,599.111111111,0.3142696805,1
32.71,0.55,1434,509,0,598,0,1
32.69,0.55,1434,508.4,0.4898979486,596.9,0.8306623863,1
32.69,0.54,1434,508.75,0.4330127019,596.25,0.4330127019,1
32.71,0.54,1434,508,0,597,0,1
32.69,0.49,1434,509.428571429,0.7284313591,598,0.5345224838,1
32.71,0.54,1434,507.428571429,0.7284313591,598.857142857,0.3499271061,1
32.71,0.47,1434,508.333333333,0.4714045208,598,0,1
32.69,0.49,1434,508.333333333,0.4714045208,598,0,1
32.71,0.47,1434,508.333333333,0.4714045208,598,0,1
32.71,0.45,1290,508.333333333,0.4714045208,598,0,1
32.71,0.46,1290,508.333333333,0.4714045208,598,0,1
32.71,0.45,1290,508.333333333,0.4714045208,598,0,1
32.69,0.44,1290,508.333333333,0.4714045208,598,0,1
32.69,0.44,1290,508.333333333,0.4714045208,598,0,1
32.69,0.49,1290,508.333333333,0.4714045208,598,0,1
32.69,0.47,1290,508.333333333,0.4714045208,598,0,1
32.71,0.44,1290,508.333333333,0.4714045208,598,0,1
32.71,0.43,1290,512.142857143,0.3499271061,598.857142857,0.638876565,1
32.71,0.46,1290,513,0,599,0,1
32.71,0.47,1290,514,0,598.75,0.4330127019,1
32.75,0.48,1290,512.25,0.6614378278,598.25,0.4330127019,1
32.75,0.42,1290,513,0,599,0,1
32.75,0.4,1119,513,0,597.3,1.0049875621,1
32.71,0.4,1119,513,0,596,0,1
32.71,0.38,1119,513,0,596,0,1
32.75,0.36,1119,513,0,596,0,1
32.75,0.32,1119,513,0,596,0,1
32.75,0.17,1119,513,0,596,0,1
32.75,0.04,1119,513,0,596,0,1
32.71,0.04,1119,513,0,596,0,1
