"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1038276;33.87;0.04;0;"2016-04-18 20:59:36";509.0;0.0;600.0;0.0;3
1038277;33.87;0.04;0;"2016-04-18 20:59:36";509.0;0.0;600.0;0.0;3
1038278;33.87;0.04;0;"2016-04-18 20:59:36";509.0;0.0;600.0;0.0;3
1038279;33.88;0.04;0;"2016-04-18 20:59:36";509.0;0.0;600.0;0.0;3
1038280;33.91;0.04;0;"2016-04-18 20:59:36";509.0;0.0;600.0;0.0;3
1038281;33.89;0.04;0;"2016-04-18 20:59:36";510.0;0.0;597.0;0.0;3
1038282;33.87;0.04;0;"2016-04-18 20:59:36";510.0;0.0;597.0;0.0;3
1038283;33.87;0.04;0;"2016-04-18 20:59:37";509.5;0.5;598.0;0.0;3
1038284;33.87;0.04;0;"2016-04-18 20:59:37";508.0;0.0;598.0;0.0;3
1038285;33.85;0.04;0;"2016-04-18 20:59:37";507.545454545;0.497929597732;598.272727273;0.445361771415;3
1038286;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.0;0.0;3
1038287;33.87;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038288;33.87;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038289;33.87;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038290;33.87;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038291;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038292;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038293;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038294;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038295;33.85;0.03;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038296;33.85;0.04;0;"2016-04-18 20:59:37";508.0;0.0;599.8;0.4;3
1038297;33.85;0.04;0;"2016-04-18 20:59:38";511.857142857;0.349927106112;599.0;0.0;3
1038298;33.85;0.04;0;"2016-04-18 20:59:38";511.095238095;0.293543523951;597.19047619;0.392676726249;3
1038299;33.84;0.04;0;"2016-04-18 20:59:38";511.0;0.0;597.0;0.0;3
1038300;33.83;0.04;0;"2016-04-18 20:59:38";510.666666667;0.471404520791;597.0;0.0;3
1038301;33.83;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038302;33.85;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038303;33.85;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038304;33.85;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038305;33.85;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038306;33.83;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038307;33.83;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038308;33.83;0.04;0;"2016-04-18 20:59:38";510.333333333;0.471404520791;598.0;0.0;3
1038309;33.83;0.04;0;"2016-04-18 20:59:39";510.333333333;0.471404520791;598.0;0.0;3
1038310;33.83;0.04;0;"2016-04-18 20:59:39";510.333333333;0.471404520791;598.0;0.0;3
1038311;33.83;0.04;0;"2016-04-18 20:59:39";510.333333333;0.471404520791;598.0;0.0;3
1038312;33.82;0.04;0;"2016-04-18 20:59:39";511.0;0.0;597.0;0.0;3
1038313;33.85;0.04;0;"2016-04-18 20:59:39";511.0;0.0;597.714285714;0.451753951453;3
1038314;33.87;0.04;0;"2016-04-18 20:59:39";511.0;0.0;598.0;0.0;3
1038315;33.85;0.04;0;"2016-04-18 20:59:39";510.125;0.330718913883;598.375;0.484122918276;3
1038316;33.83;0.04;0;"2016-04-18 20:59:39";509.0;0.0;599.0;0.0;3
1038317;33.83;0.04;0;"2016-04-18 20:59:39";509.0;0.0;599.0;0.0;3
1038318;33.83;0.04;0;"2016-04-18 20:59:39";509.0;0.0;599.0;0.0;3
1038319;33.83;0.04;0;"2016-04-18 20:59:39";509.0;0.0;599.0;0.0;3
1038320;33.83;0.04;0;"2016-04-18 20:59:40";509.0;0.0;599.0;0.0;3
1038321;33.83;0.04;0;"2016-04-18 20:59:40";509.0;0.0;599.0;0.0;3
1038322;33.79;0.04;0;"2016-04-18 20:59:40";509.0;0.0;599.0;0.0;3
1038323;33.79;0.04;0;"2016-04-18 20:59:40";509.0;0.0;599.0;0.0;3
1038324;33.83;0.03;0;"2016-04-18 20:59:40";509.0;0.0;599.0;0.0;3
1038325;33.83;0.04;0;"2016-04-18 20:59:40";509.571428571;0.494871659305;600.0;0.0;3
1038326;33.83;0.04;0;"2016-04-18 20:59:40";510.0;0.0;599.375;0.484122918276;3
1038327;33.83;0.04;0;"2016-04-18 20:59:40";510.0;0.0;599.0;0.0;3
1038328;33.79;0.04;0;"2016-04-18 20:59:40";510.833333333;0.37267799625;598.666666667;0.471404520791;3
1038329;33.83;0.04;0;"2016-04-18 20:59:40";512.0;0.0;598.666666667;0.471404520791;3
1038330;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038331;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038332;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038333;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038334;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038335;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038336;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038337;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038338;33.83;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038339;33.84;0.04;0;"2016-04-18 20:59:41";512.0;0.0;598.0;0.0;3
1038340;33.85;0.04;0;"2016-04-18 20:59:41";509.5;0.5;600.0;0.0;3
1038341;33.85;0.04;0;"2016-04-18 20:59:41";510.0;0.0;599.0;0.0;3
1038342;33.85;0.04;0;"2016-04-18 20:59:41";510.0;0.0;599.0;0.0;3
1038343;33.85;0.03;0;"2016-04-18 20:59:41";510.0;0.0;600.0;0.0;3
1038344;33.83;0.04;0;"2016-04-18 20:59:41";510.0;0.0;599.0;0.0;3
1038345;33.85;0.04;0;"2016-04-18 20:59:42";510.857142857;0.349927106112;599.0;0.0;3
1038346;33.85;0.04;0;"2016-04-18 20:59:42";511.777777778;0.415739709642;598.333333333;0.471404520791;3
1038347;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038348;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038349;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038350;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038351;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038352;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038353;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038354;33.83;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038355;33.79;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038356;33.79;0.04;0;"2016-04-18 20:59:42";512.0;0.0;597.25;0.433012701892;3
1038357;32.99;0.04;0;"2016-04-18 21:05:25";508.111111111;0.314269680527;598.222222222;0.415739709642;3
1038358;32.99;0.04;0;"2016-04-18 21:05:25";508.0;0.0;599.0;0.0;3
1038359;32.99;0.04;0;"2016-04-18 21:05:25";508.5;0.5;599.5;0.5;3
1038360;32.97;0.04;0;"2016-04-18 21:05:25";509.0;0.0;600.0;0.0;3
1038361;32.99;0.04;0;"2016-04-18 21:05:25";509.0;0.0;600.0;0.0;3
1038362;32.97;0.04;0;"2016-04-18 21:05:25";509.0;0.0;600.0;0.0;3
1038363;32.99;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038364;32.99;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038365;32.99;0.03;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038366;32.99;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038367;32.97;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038368;32.97;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038369;32.97;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038370;32.97;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038371;32.99;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038372;32.99;0.04;0;"2016-04-18 21:05:26";509.0;0.0;600.0;0.0;3
1038373;32.99;0.04;0;"2016-04-18 21:05:26";510.0;0.0;597.0;0.0;3
1038374;32.97;0.04;0;"2016-04-18 21:05:26";510.0;0.0;597.0;0.0;3
1038375;32.97;0.04;0;"2016-04-18 21:05:26";510.0;0.0;598.0;0.0;3
1038376;32.99;0.04;0;"2016-04-18 21:05:26";510.0;0.0;598.0;0.0;3
1038377;32.98;0.04;0;"2016-04-18 21:05:27";510.0;0.0;598.0;0.0;3
1038378;32.97;0.04;0;"2016-04-18 21:05:27";508.176470588;0.381220041083;598.764705882;0.424182502996;3
1038379;32.97;0.03;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038380;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038381;32.99;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038382;32.99;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038383;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038384;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038385;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038386;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038387;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038388;32.97;0.04;0;"2016-04-18 21:05:27";508.0;0.0;599.5;0.5;3
1038389;32.97;0.04;0;"2016-04-18 21:05:28";508.4375;0.496078370825;600.75;0.433012701892;3
1038390;32.99;0.04;0;"2016-04-18 21:05:28";509.0;0.0;600.0;0.0;3
1038391;32.95;0.04;0;"2016-04-18 21:05:28";509.0;0.0;600.0;0.0;3
1038392;32.97;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038393;32.97;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038394;32.97;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038395;32.99;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038396;32.99;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038397;32.99;0.03;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038398;32.99;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038399;32.97;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038400;32.97;0.04;0;"2016-04-18 21:05:28";509.0;0.0;599.4;0.489897948557;3
1038401;32.97;0.04;0;"2016-04-18 21:05:29";509.0;0.0;599.4;0.489897948557;3
1038402;32.97;0.04;0;"2016-04-18 21:05:29";509.0;0.0;599.4;0.489897948557;3
1038403;32.98;0.04;0;"2016-04-18 21:05:29";512.0;0.0;598.0;0.0;3
1038404;32.97;0.04;0;"2016-04-18 21:05:29";511.166666667;0.37267799625;597.0;0.0;3
1038405;32.98;0.04;0;"2016-04-18 21:05:29";511.0;0.0;597.0;0.0;3
1038406;32.99;0.04;0;"2016-04-18 21:05:29";510.111111111;0.314269680527;597.0;0.0;3
1038407;32.99;0.04;0;"2016-04-18 21:05:29";510.25;0.661437827766;598.0;0.0;3
1038408;32.99;0.04;0;"2016-04-18 21:05:29";510.0;0.0;598.0;0.0;3
1038409;32.97;0.04;0;"2016-04-18 21:05:29";510.0;0.0;598.0;0.0;3
1038410;32.97;0.04;0;"2016-04-18 21:05:29";510.0;0.0;598.0;0.0;3
1038411;32.99;0.04;0;"2016-04-18 21:05:29";510.0;0.0;598.0;0.0;3
1038412;32.99;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038413;32.97;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038414;32.97;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038415;32.99;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038416;32.99;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038417;32.95;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038418;32.95;0.04;0;"2016-04-18 21:05:30";510.0;0.0;598.0;0.0;3
1038419;32.95;0.04;0;"2016-04-18 21:05:30";508.636363636;0.481045692921;599.090909091;0.792527080644;3
1038420;32.99;0.04;0;"2016-04-18 21:05:30";509.0;0.0;600.0;0.0;3
1038421;32.97;0.04;0;"2016-04-18 21:05:30";509.777777778;0.415739709642;599.666666667;0.471404520791;3
1038422;32.97;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038423;32.97;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038424;32.99;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038425;32.99;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038426;32.97;0.05;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038427;32.97;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038428;32.97;0.03;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038429;32.97;0.03;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038430;32.99;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038431;32.98;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038432;32.97;0.03;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038433;32.97;0.04;0;"2016-04-18 21:05:31";510.0;0.0;600.0;0.0;3
1038434;32.97;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.5;0.5;3
1038435;32.98;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038436;32.99;0.04;0;"2016-04-18 21:05:31";510.0;0.0;599.0;0.0;3
1038437;32.99;0.04;0;"2016-04-18 21:05:32";510.571428571;0.494871659305;599.0;0.0;3
1038438;32.97;0.04;0;"2016-04-18 21:05:32";511.571428571;0.494871659305;598.428571429;0.494871659305;3
1038439;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;598.0;0.0;3
1038440;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.666666667;0.471404520791;3
1038441;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038442;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038443;32.99;0.03;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038444;32.99;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038445;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038446;32.98;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038447;32.99;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038448;32.97;0.04;0;"2016-04-18 21:05:32";512.0;0.0;597.0;0.0;3
1038449;32.97;0.04;0;"2016-04-18 21:05:33";512.0;0.0;597.0;0.0;3
1038450;32.97;0.04;0;"2016-04-18 21:05:33";512.0;0.0;597.0;0.0;3
1038451;32.97;0.04;0;"2016-04-18 21:05:33";512.0;0.0;597.0;0.0;3
1038452;32.95;0.04;0;"2016-04-18 21:05:33";512.0;0.0;599.0;0.0;3
1038453;32.95;0.04;0;"2016-04-18 21:05:33";512.0;0.0;599.0;0.0;3
1038454;32.95;0.04;0;"2016-04-18 21:05:33";512.0;0.0;598.0;0.0;3
1038455;32.95;0.04;0;"2016-04-18 21:05:33";512.0;0.0;598.0;0.0;3
1038456;32.95;0.04;0;"2016-04-18 21:05:33";511.125;0.330718913883;597.125;0.330718913883;3
1038457;32.95;0.04;0;"2016-04-18 21:05:33";511.0;0.0;597.0;0.0;3
1038458;32.95;0.04;0;"2016-04-18 21:05:33";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038459;32.97;0.04;0;"2016-04-18 21:05:33";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038460;32.97;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038461;32.97;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038462;32.95;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038463;32.95;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038464;32.97;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038465;32.97;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038466;32.95;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038467;32.95;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038468;32.95;0.04;0;"2016-04-18 21:05:34";510.222222222;0.415739709642;597.777777778;0.415739709642;3
1038469;32.97;0.04;0;"2016-04-18 21:05:34";509.0;0.0;598.0;0.0;3
1038470;32.95;0.04;0;"2016-04-18 21:05:34";508.875;0.330718913883;599.5625;0.609174646551;3
1038471;32.95;0.04;0;"2016-04-18 21:05:34";509.0;0.0;600.0;0.0;3
1038472;32.95;0.04;0;"2016-04-18 21:05:35";509.75;0.433012701892;599.875;0.330718913883;3
1038473;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038474;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038475;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038476;32.91;0.03;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038477;32.89;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038478;32.89;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038479;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038480;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038481;32.91;0.04;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038482;32.91;0.03;0;"2016-04-18 21:05:35";509.833333333;0.37267799625;599.0;0.0;3
1038483;32.91;0.04;0;"2016-04-18 21:05:35";509.6;0.489897948557;600.0;0.0;3
1038484;32.91;0.04;0;"2016-04-18 21:05:36";510.444444444;0.496903995;599.444444444;0.496903995;3
1038485;32.91;0.04;0;"2016-04-18 21:05:36";511.0;0.0;599.0;0.0;3
1038486;32.91;0.04;0;"2016-04-18 21:05:36";511.0;0.0;599.0;0.0;3
1038487;32.89;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038488;32.91;0.03;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038489;32.91;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038490;32.95;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038491;32.95;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038492;32.89;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038493;32.89;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038494;32.91;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038495;32.91;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038496;32.89;0.04;0;"2016-04-18 21:05:36";512.0;0.0;599.0;0.0;3
1038497;32.89;0.03;0;"2016-04-18 21:05:37";512.0;0.0;599.0;0.0;3
1038498;32.91;0.04;0;"2016-04-18 21:05:37";510.0;0.0;599.333333333;0.471404520791;3
1038499;32.91;0.04;0;"2016-04-18 21:05:37";510.857142857;0.349927106112;599.0;0.0;3
1038500;32.89;0.04;0;"2016-04-18 21:05:37";512.0;0.0;599.0;0.0;3
1038501;32.91;0.04;0;"2016-04-18 21:05:37";512.0;0.0;599.0;0.0;3
1038502;32.91;0.04;0;"2016-04-18 21:05:37";512.0;0.0;597.833333333;0.37267799625;3
1038503;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038504;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038505;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038506;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038507;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038508;32.91;0.04;0;"2016-04-18 21:05:37";511.333333333;0.471404520791;597.0;0.0;3
1038509;32.89;0.04;0;"2016-04-18 21:05:38";511.333333333;0.471404520791;597.0;0.0;3
1038510;32.89;0.04;0;"2016-04-18 21:05:38";511.333333333;0.471404520791;597.0;0.0;3
1038511;32.91;0.04;0;"2016-04-18 21:05:38";511.333333333;0.471404520791;597.0;0.0;3
1038512;32.91;0.04;0;"2016-04-18 21:05:38";511.333333333;0.471404520791;597.0;0.0;3
1038513;32.91;0.03;0;"2016-04-18 21:05:38";511.333333333;0.471404520791;597.0;0.0;3
1038514;32.89;0.04;0;"2016-04-18 21:05:38";512.0;0.0;598.0;0.0;3
1038515;32.91;0.04;0;"2016-04-18 21:05:38";511.5;0.5;597.0;0.0;3
1038516;32.89;0.04;0;"2016-04-18 21:05:38";511.0;0.0;597.0;0.0;3
1038517;32.89;0.04;0;"2016-04-18 21:05:38";511.0;0.0;597.0;0.0;3
1038518;32.91;0.04;0;"2016-04-18 21:05:38";510.5;0.5;597.125;0.330718913883;3
1038519;32.95;0.04;0;"2016-04-18 21:05:38";510.0;0.0;598.0;0.0;3
1038520;32.91;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038521;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038522;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038523;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038524;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038525;32.97;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038526;32.97;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038527;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038528;32.95;0.04;0;"2016-04-18 21:05:39";510.0;0.0;598.0;0.0;3
1038529;32.95;0.04;0;"2016-04-18 21:05:39";509.0;0.0;600.0;0.0;3
1038530;32.91;0.04;0;"2016-04-18 21:05:39";509.0;0.0;601.0;0.0;3
1038531;32.97;0.04;0;"2016-04-18 21:05:39";509.875;0.330718913883;600.125;0.330718913883;3
1038532;32.92;0.04;0;"2016-04-18 21:05:39";510.0;0.0;600.0;0.0;3
1038533;32.91;0.04;0;"2016-04-18 21:05:39";510.0;0.0;599.3;0.458257569496;3
1038534;32.94;0.04;0;"2016-04-18 21:05:40";510.7;0.458257569496;599.0;0.0;3
1038535;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038536;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038537;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038538;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038539;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038540;32.91;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038541;32.91;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038542;32.97;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038543;32.97;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038544;32.95;0.04;0;"2016-04-18 21:05:40";512.0;0.0;599.0;0.0;3
1038545;32.95;0.04;0;"2016-04-18 21:05:40";509.4;0.489897948557;598.0;0.0;3
1038546;32.95;0.04;0;"2016-04-18 21:05:40";508.090909091;0.287479787288;598.272727273;0.445361771415;3
1038547;32.91;0.05;0;"2016-04-18 21:05:41";508.0;0.0;599.0;0.0;3
1038548;32.95;0.04;0;"2016-04-18 21:05:41";508.888888889;0.314269680527;599.888888889;0.314269680527;3
1038549;32.95;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.25;0.433012701892;3
1038550;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038551;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038552;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038553;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038554;32.95;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038555;32.95;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038556;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038557;32.97;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038558;32.95;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038559;32.94;0.04;0;"2016-04-18 21:05:41";509.0;0.0;600.0;0.0;3
1038560;32.95;0.04;0;"2016-04-18 21:05:42";509.0;0.0;599.666666667;0.471404520791;3
1038561;32.91;0.03;0;"2016-04-18 21:05:42";509.888888889;0.314269680527;600.666666667;0.471404520791;3
1038562;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;600.5;0.5;3
1038563;32.91;0.04;0;"2016-04-18 21:05:42";510.0;0.0;600.0;0.0;3
1038564;32.89;0.04;0;"2016-04-18 21:05:42";510.0;0.0;599.4;0.489897948557;3
