temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
21.71,0.56,2442,529.860465116,4.4018040453,620.534883721,1.4995943205,1
21.71,0.58,2442,536.75,0.4330127019,619.5,0.8660254038,1
21.71,0.62,2442,536,1,616.5,1.2247448714,1
21.71,0.59,2334,531.090909091,0.7925270806,616.727272727,1.9112541856,1
21.67,0.61,2334,531,0.8,621.84,1.1892854998,1
21.67,0.56,2334,528,1.8470962904,621.470588235,0.6960093862,1
21.68,0.54,2334,527.875,0.7806247498,620.875,0.7806247498,1
21.71,0.55,2334,528.125,0.7806247498,621.375,0.4841229183,1
21.71,0.54,2172,526.863636364,1.9608776918,621.863636364,0.8143851303,1
21.67,0.57,2172,526.555555556,15.0710252627,622.444444444,1.0657403385,1
21.67,0.55,2172,529.294117647,3.5440871368,618.882352941,1.0782531047,1
21.73,0.57,2172,530,1.3693063938,619.875,0.6959705454,1
21.73,0.57,2001,529.58,1.2180311983,621.92,1.1106754702,1
21.71,0.58,2001,530.666666667,0.4714045208,623.666666667,0.4714045208,1
21.67,0.57,2001,532.1,1.513274595,621.2,0.8717797887,1
21.71,0.55,2001,534.272727273,1.2856486931,619,0,1
21.71,0.54,1866,531.357142857,1.6736249306,618.904761905,1.6007367918,1
21.67,0.54,1866,530.636363636,1.3666633071,621.545454545,0.8907235428,1
21.71,0.56,1866,533.444444444,0.496903995,618.888888889,0.3142696805,1
21.71,0.52,1866,533,0,618.666666667,0.4714045208,1
21.71,0.54,1866,532.25,0.6614378278,617.25,0.4330127019,1
21.71,0.55,1866,530.3,1.2288205727,619.45,1.4991664351,1
21.73,0.55,1722,532.575757576,2.6745750501,618.545454545,1.233150906,1
21.71,0.55,1722,529.392857143,0.8167569019,619.892857143,0.6729087029,1
21.73,0.52,1584,531.87037037,2.1862050351,621.111111111,1.5355861068,1
21.71,0.51,1584,530.744680851,2.8914259539,618.872340426,1.6192593694,1
21.71,0.52,1485,529.671641791,2.4941008591,620.910447761,2.2509125399,1
21.71,0.51,1485,530,0,620.333333333,0.4714045208,1
21.73,0.52,1380,531.25,1.6393596311,621.045454545,1.3643937291,1
21.71,0.5,1380,527.5,1.2583057392,619.666666667,0.4714045208,1
21.67,0.47,1380,527.142857143,1.1248582677,621.714285714,0.4517539515,1
21.73,0.45,1266,531.444444444,1.6710380384,619.747474747,1.9140281409,1
21.73,0.47,957,532.091743119,2.0477836952,620.100917431,1.3942539627,1
21.77,0.47,957,530.740740741,2.366315977,618.814814815,0.6687211143,1
21.73,0.47,804,530.222222222,2.169371531,621.977777778,0.8296957646,1
21.73,0.47,804,532.477272727,1.2700865462,620.386363636,1.191177971,1
21.79,0.52,804,528.296296296,1.6058876584,619.962962963,1.1700421481,1
21.77,0.65,615,531.509090909,1.8426534945,620.063636364,2.0461816889,1
21.73,0.6,615,531.492537313,1.8068950389,619.701492537,1.5646746395,1
21.77,0.58,615,532.375,1.4947825929,621.75,0.4330127019,1
21.74,0.58,660,535.75,0.4330127019,619.5,1.2247448714,1
21.79,0.55,660,530.651515152,2.4026022776,619.863636364,2.503853779,1
21.77,0.6,660,529.947368421,0.9986139979,621.842105263,0.7443229276,1
21.73,0.55,756,530.28125,2.5153823641,621.125,1.0231690965,1
21.8,0.55,756,530.446808511,1.7480507154,621.659574468,1.0969318089,1
21.77,0.58,870,531.933333333,0.8537498983,620.533333333,0.7180219743,1
21.77,0.54,870,528.75,0.8291561976,622.25,0.4330127019,1
21.77,0.58,870,530,0.8164965809,622.666666667,0.4714045208,1
21.79,0.54,870,533.5,1.821171784,619.033333333,3.8077406541,1
21.79,0.61,870,532.333333333,0.4714045208,617.5,0.5,1
21.79,0.59,999,531.321428571,2.2843187704,617.821428571,1.3901071754,1
21.79,0.55,999,529.866666667,1.5434449204,620.533333333,0.4988876516,1
21.79,0.54,999,529.5,0.5,620.5,0.5,1
21.79,0.55,1083,531.397058824,1.9862742679,619.794117647,1.4096184666,1
21.83,0.58,1107,530.333333333,2.7487370838,619.450980392,2.0799106833,1
21.83,0.55,1107,530.730769231,1.3461538462,620.192307692,1.2095527072,1
21.79,0.56,1116,533.428571429,0.9035079029,618.771428571,0.9587406706,1
21.77,0.55,1116,528,0.9428090416,621,1.3743685419,1
21.79,0.55,1116,529.818181818,1.6414063714,621.954545455,0.8244707794,1
21.83,0.58,1116,530.222222222,0.7114582486,620.666666667,0.8164965809,1
21.79,0.54,1116,532.705882353,2.2690942967,621.117647059,1.2779741754,1
21.83,0.55,1122,530.446153846,2.0155607674,621.507692308,1.348766695,1
21.83,0.58,1110,531.247191011,1.3092660168,620.865168539,1.1726375843,1
21.79,0.57,1110,532.705882353,0.5703152773,619.176470588,0.8564835164,1
21.83,0.63,1110,530.4,0.4898979486,619,0.894427191,1
21.79,0.76,1116,532.181818182,0.7158188976,619.636363636,0.7713892158,1
21.83,0.8,1116,528.833333333,0.6871842709,619.5,0.5,1
21.77,0.64,1116,530.6,2.5207708572,621.714285714,2.0780681767,1
21.77,0.65,1116,530,1.4142135624,621.428571429,0.7284313591,1
21.81,0.63,1116,530.555555556,3.370166864,621.888888889,3.3147630867,1
21.83,0.67,1155,532.266666667,1.4817407181,618.366666667,0.9826268649,1
21.79,0.61,1155,527.333333333,0.4714045208,621.555555556,1.5713484026,1
21.83,0.62,1155,528.444444444,1.1653431646,622.444444444,1.1653431646,1
21.83,0.61,1155,531.541666667,1.1172573065,622.125,1.1659223816,1
21.79,0.59,1230,532.301886792,1.7971140981,620.660377358,1.5533699972,1
21.83,0.62,1230,533.372093023,2.0118631399,618.488372093,1.6477199613,1
21.83,0.6,1311,531.111111111,2.5141574442,619.777777778,2.2249982661,1
21.85,0.58,1389,530.971428571,1.9710144493,620.657142857,1.4821385542,1
21.85,0.61,1458,530.511363636,3.0188585975,619.909090909,9.0799934467,1
21.83,0.59,1458,529.294117647,1.7410174808,622,0.8401680504,1
21.89,0.62,1488,532.261682243,1.8154912242,619.813084112,1.9818373478,1
21.89,0.63,1488,531.25,1.5612494996,619.5,1.1180339888,1
21.79,0.6,1488,532.090909091,1.3111095547,619.727272727,0.8624393619,1
21.89,0.61,1488,528.666666667,0.7654139964,619.424242424,7.3774032675,1
21.89,0.6,1488,528.444444444,1.2570787221,620.333333333,0.4714045208,1
21.85,0.59,1488,530.125,1.8328597873,621.125,1.0532687217,1
21.85,0.58,1476,533.375,0.6959705454,618.625,0.4841229183,1
21.85,0.58,1476,534.5,0.5,618.5,0.5,1
21.85,0.6,1476,533,1.490711985,617.666666667,0.6666666667,1
21.89,0.58,1476,532,0.7071067812,618.75,0.9682458366,1
21.89,0.58,1473,530.710526316,1.190044111,621.078947368,1.4212962754,1
21.89,0.61,1473,534,0,622.666666667,0.4714045208,1
21.85,0.59,1473,533.125,1.7154324042,619.791666667,0.8650224788,1
21.88,0.61,1473,532.333333333,1.8856180832,618.666666667,0.6666666667,1
21.85,0.59,1473,528.869565217,1.2956229935,621.47826087,1.211164198,1
21.89,0.77,1473,533.1,1.4456832295,620,0.4472135955,1
21.91,0.75,1473,532.15,1.7684739184,617.825,1.2224463178,1
21.91,0.68,1473,534.782608696,1.6669816968,619.608695652,1.0524972554,1
21.95,0.67,1473,533.333333333,0.6666666667,617.222222222,0.6285393611,1
21.91,0.65,1527,534.8,1.6,619.3,0.7810249676,1
21.89,0.66,1527,532.75,0.4330127019,615.75,15.2048511995,1
21.89,0.64,1527,531.5,0.8062257748,622,0,1
21.91,0.66,1527,535.25,1.8540496218,622.75,0.4330127019,1
21.89,0.63,1527,530.2,2.9597297174,619.4,1.4514360705,1
21.91,0.61,1584,533.1875,3.7369564822,619.0625,1.3678792893,1
21.89,0.62,1584,528.5,2.6457513111,620.916666667,0.9537935952,1
21.91,0.71,1584,531.375,0.4841229183,619.25,0.6614378278,1
21.91,0.63,1584,531.5,0.5,619.25,0.4330127019,1
21.91,0.65,1584,535,1.490711985,619.111111111,0.7370277312,1
21.91,0.61,1662,533.090909091,2.2745447279,615.409090909,10.5815409211,1
21.91,0.63,1662,527.5,1.5652475843,621.65,1.3518505835,1
21.91,0.61,1662,524.9375,2.749289681,620.125,0.7806247498,1
21.91,0.62,1752,528.25,1.17260394,622.5,1.3462912018,1
21.91,0.61,1824,530.138297872,2.6280041121,621.063829787,1.4717807324,1
21.91,0.62,1824,532.722222222,2.9963970134,621.777777778,1.2717247936,1
21.91,0.62,1824,535.875,1.0532687217,621.1875,1.1301963325,1
21.95,0.69,1851,533.895348837,2.3871217941,618.860465116,1.6222493048,1
21.91,0.62,1851,532.020833333,4.5161265821,619.395833333,3.0600897545,1
21.95,0.63,1875,530.153846154,2.6412745713,621.615384615,1.1792084398,1
21.91,0.63,1875,528.285714286,0.8806305719,619.285714286,0.4517539515,1
21.91,0.62,1875,530.076923077,1.5670422144,619.846153846,1.6098807336,1
21.95,0.66,1878,529.181818182,0.8331955809,618.545454545,0.7820295697,1
21.91,0.63,1878,530.285714286,1.3850513878,618.357142857,1.23097771,1
21.95,0.68,1878,529.833333333,3.5316033501,618.5,1.5,1
21.97,0.63,1875,532.875,2.6269833777,619.666666667,1.2472191289,1
21.91,0.83,1875,529.105263158,3.5574690911,621.859649123,1.317075395,1
21.97,0.67,2016,528.757575758,2.9918775872,620.121212121,5.0856755206,1
21.97,0.68,2199,530.223140496,2.7257195678,619.190082645,1.7454263709,1
21.97,0.67,2388,532.923076923,0.7297563831,622.846153846,1.0986812967,1
21.97,0.62,2610,530.75,3.3718419568,620.534090909,1.6579619447,1
21.97,0.62,2610,531,2.4494897428,622.285714286,0.6998542122,1
22.05,0.62,2811,530.144444444,3.2095728726,620.844444444,1.7632741711,1
22.01,0.62,2883,529.774647887,3.6586658967,619.577464789,5.5377373013,1
22.04,0.61,2883,530,11.0830200457,616.791666667,0.9991315674,1
21.95,0.62,2919,530.441860465,2.1491190795,618.790697674,3.7575235507,1
22.05,0.68,2919,533.230769231,2.0059084324,618.692307692,0.9101661205,1
22.05,0.62,2931,532.510204082,2.8075877436,618.571428571,2.1285234894,1
22.05,0.69,2931,525.166666667,0.3726779963,621,0.8164965809,1
22.07,0.62,2931,527.615384615,0.8355984993,622.153846154,0.3608012123,1
22.05,0.66,2931,530,0.8164965809,622.333333333,0.9428090416,1
22.07,0.61,2922,530.533333333,3.0811253355,619.333333333,1.9663841605,1
22.05,0.64,2922,532.333333333,1.3333333333,620.444444444,0.496903995,1
22.05,0.61,2922,530.176470588,5.4258129683,621.352941176,0.9665692191,1
22.01,0.62,2922,533.1875,0.7261843774,620.875,0.7806247498,1
22.05,0.68,2961,531.652173913,0.865206467,621.52173913,1.5285561592,1
22.07,0.63,2961,532.394736842,3.4069547576,619.552631579,1.8452979851,1
22.05,0.55,2976,529.46,2.5235689014,620.18,2.0068881384,1
22.07,0.55,2976,532.692307692,3.1837233979,618.307692308,1.6587583579,1
22.11,0.55,2976,531.388888889,1.7364999565,618.444444444,11.7908732229,1
22.05,0.58,2976,527.5625,1.1162856937,620.875,0.3307189139,1
21.97,0.58,2892,529,1.2472191289,617,2.260776661,1
22.07,0.66,2892,529.377358491,3.9200809344,620.716981132,0.9785888664,1
22.07,0.67,2892,529.375,1.4947825929,621,1,1
22.11,0.61,2892,530.25,9.7344197861,619.321428571,0.5380899705,1
22.07,0.61,2808,531.636363636,1.2984415325,615,0.7385489459,1
22.07,0.67,2808,532.681818182,2.9601345737,620.136363636,1.2659451331,1
22.07,0.62,2715,528.947368421,1.6050474402,617.263157895,4.8105378325,1
22.11,0.62,2715,532.736842105,1.4811839242,616.736842105,1.680917834,1
22.11,0.62,2715,528.666666667,0.4714045208,615.333333333,0.4714045208,1
22.11,0.63,2715,533.206349206,3.5863884215,617.492063492,8.5205130926,1
22.07,0.63,2595,534,1.2247448714,618.75,0.4330127019,1
22.07,0.62,2595,528.5,3.3073991124,620.233333333,2.8869437896,1
22.07,0.7,2499,530.545454545,1.8272501129,618.363636364,0.979120874,1
22.11,0.62,2499,532.533333333,1.4996295839,621.466666667,1.0241527664,1
22.07,0.63,2499,529.45,3.6874788135,622.15,1.0618380291,1
22.11,0.62,2499,530.529411765,2.0326061816,622.117647059,1.9367150157,1
22.11,0.64,2487,526.8125,1.9435389757,621.4375,0.8637671851,1
22.11,0.63,2487,525.111111111,1.8525924445,621,0,1
22.11,0.64,2487,536.291666667,2.2634628093,620.291666667,2.9927574613,1
22.11,0.68,2487,533.333333333,1.8856180832,619.333333333,0.4714045208,1
22.11,0.46,2478,531.03125,2.5308641681,619.0625,2.105610066,1
22.13,0.51,2478,526.730769231,3.3918192567,620.038461538,1.8908843928,1
22.13,0.52,2478,529.9,2.0223748416,620.2,0.8717797887,1
22.13,0.57,2478,530.5,0.5,619,4.0620192023,1
22.13,0.59,2478,532.545454545,0.7820295697,622.363636364,0.7713892158,1
22.13,0.58,2478,528.111111111,2.4241582477,620.333333333,0.4714045208,1
22.13,0.57,2421,524.333333333,0.4714045208,621.666666667,0.4714045208,1
22.13,0.58,2421,525,8.8881944173,623,0.7745966692,1
22.13,0.59,2421,534.175,2.5581976077,618.825,1.1808365679,1
22.13,0.62,2322,532.055555556,2.3147407396,618.486111111,1.6914249052,1
22.17,0.62,2322,532.21875,1.5357077969,621.0625,0.8637671851,1
22.17,0.67,2220,533.133333333,2.1868292623,618.133333333,1.7461067805,1
22.17,0.63,2220,534.533333333,2.1561282172,618.266666667,0.4422166387,1
22.17,0.67,2220,528.234042553,4.4108800008,621.595744681,1.1788846959,1
22.17,0.62,2109,531.045454545,1.8210205113,617.568181818,19.2027433259,1
22.17,0.61,2109,534.714285714,1.4568627182,618.93877551,1.7427185339,1
22.17,0.61,2013,530.114285714,2.5720634137,617.857142857,0.8989790127,1
22.18,0.68,2013,527.076923077,1.7957873123,621.230769231,1.624516314,1
22.19,0.62,2013,527.125,0.5994789404,620.125,0.9270248109,1
22.17,0.63,2013,528.80952381,3.7874359667,618.380952381,1.6754868653,1
22.17,0.62,1977,527.75,0.8291561976,619.0625,0.4284784125,1
22.17,0.63,1977,529.235294118,2.4381625619,620.529411765,1.0910139407,1
22.17,0.53,1977,528.25,3.0310889133,621.541666667,1.7554478694,1
22.19,0.53,1977,531.171428571,1.1828709454,619.571428571,1.871374045,1
22.19,0.5,1974,533.2,1.166190379,621.6,0.4898979486,1
22.19,0.53,1974,535.090909091,0.8999540851,622.181818182,0.7158188976,1
22.19,0.63,1974,530.714285714,1.9245990836,619.178571429,0.847415037,1
22.19,0.58,1974,530.444444444,1.3425606637,621.222222222,0.9162456946,1
22.19,0.56,1974,530.111111111,0.9362388637,621.277777778,0.8695819913,1
22.19,0.6,1911,529.407407407,6.5532534146,619.944444444,1.2825995979,1
22.19,0.57,1911,530.125,1.2686114456,621.75,0.4330127019,1
22.19,0.62,1854,532.476923077,1.7196394283,618.815384615,1.1883059395,1
22.19,0.6,1854,528.903225806,2.3739831604,620.387096774,1.9290214694,1
22.19,0.59,1773,531.382352941,1.9405079063,620.294117647,2.036857611,1
22.17,0.58,1773,530.166666667,1.2133516482,620.944444444,0.9111788593,1
22.19,0.67,1773,529.727272727,1.2128785513,620.636363636,0.4810456929,1
22.19,0.59,1773,531.1,1.1357816692,619.2,3.7629775445,1
22.19,0.61,1689,530.833333333,2.2505143445,621.333333333,1.1706281948,1
22.19,0.6,1689,530.923076923,2.6006371545,620.153846154,1.1991120976,1
22.23,0.66,1614,531.483870968,1.5631021212,619.548387097,0.9448915172,1
22.23,0.61,1614,530.666666667,0.4714045208,622,0,1
22.25,0.6,1614,531.070422535,1.8638438524,620.323943662,2.0540214619,1
22.23,0.62,1614,530.25,0.8291561976,621.625,0.4841229183,1
22.23,0.39,1605,530.721649485,2.0943826098,621.216494845,3.8294216519,1
22.23,0.45,1548,529.083333333,1.2332207156,620.944444444,1.025899184,1
22.23,0.56,1434,532.342105263,1.6104317138,618.815789474,1.6360295834,1
22.25,0.52,1434,529.69047619,2.6858367078,618.904761905,3.8718121991,1
22.23,0.3,1293,528.8,0.7483314774,621.266666667,0.8919392107,1
22.25,0.02,1293,532.06,1.3177253128,619.92,1.1461239026,1
22.23,0.03,1293,532.285714286,0.4517539515,620.285714286,0.4517539515,1
22.23,0.02,1074,532.326530612,1.0572925589,619.408163265,0.6974696935,1
22.25,0.02,1074,533,0,620,0,1
22.25,0.02,480,531.070652174,1.302342208,620.369565217,1.5618926041,1
22.29,0.02,279,529.486842105,0.5958943092,620.539473684,1.0057831392,1
22.25,0.02,102,530.568627451,0.822595175,621.441176471,0.7991849943,1
22.31,0.02,0,531.19047619,0.3926767262,620,0.8164965809,1
23.31,0.62,2859,533.403508772,2.159106777,615.350877193,22.356357256,2
23.27,0.64,2859,534.875,0.7806247498,619,0.8660254038,2
23.27,0.62,2847,534,2.4337372338,621.307692308,0.9910845174,2
23.33,0.62,2877,530.556962025,3.1772404054,619.075949367,2.1744904941,2
23.33,0.64,2877,529.75,4.9686517286,620.45,0.804673847,2
23.29,0.63,2877,529.666666667,0.4714045208,618.222222222,0.4157397096,2
23.33,0.63,2877,533.192307692,2.9223177152,618.576923077,0.8846153846,2
23.33,0.61,2916,527.777777778,23.8480270685,619,2.260776661,2
23.27,0.69,2916,531.7,1.8823743871,620.166666667,1.9507833185,2
23.29,0.62,2916,526.305555556,0.9073601651,620.972222222,0.7259519081,2
23.29,0.67,2928,529.722222222,1.1928283641,621,4.9328828623,2
23.32,0.67,2937,529.923076923,2.9236841475,620.792307692,2.0103430777,2
23.33,0.72,2937,552,1.4142135624,620.625,1.4086784587,2
23.33,0.65,2937,553.428571429,3.6196741312,618.857142857,0.9897433186,2
23.33,0.68,2937,563,8.2517215835,621.409090909,1.7492619459,2
23.29,0.71,2937,583.5,3.7416573868,621.5,1.1180339888,2
23.33,0.71,2937,531.8125,3.8926011548,622.125,1.4523687548,2
23.33,0.77,2937,539.5,2.0615528128,622.5,0.5,2
23.33,0.81,2937,551.378378378,22.7243783269,622.621621622,1.5307894334,2
23.33,0.74,2937,583.090909091,1.0833068444,621.636363636,1.4316377953,2
23.33,0.78,2973,584.8,2.3579652245,622.6,1.6248076809,2
23.35,0.75,2973,579.529411765,23.1697511908,622,1.8786728733,2
23.33,0.77,2982,567.657894737,4.426453468,621.802631579,2.2184616341,2
23.33,0.78,2982,571,3.4058772732,623.266666667,1.5260697523,2
23.39,0.78,2982,564.137931034,14.5239971176,621.172413793,2.600649329,2
23.39,0.8,3153,546.47761194,9.7220448205,621.462686567,5.1436915665,2
23.35,0.78,3153,544.739130435,7.2843930325,619.391304348,9.2112366655,2
23.35,0.83,3153,537.777777778,0.7856742013,620,0.6666666667,2
23.36,0.77,3222,533.576271186,4.2154011001,619.338983051,4.659999889,2
23.39,0.77,3222,532.909090909,6.126760162,620.181818182,0.9359663765,2
23.39,0.78,3222,538.666666667,1.2472191289,625,0.8164965809,2
23.35,0.8,3222,550.1,6.2521996129,624.3,1.4866068747,2
23.4,0.82,3222,553,0,623,0,2
23.41,0.79,3222,559.333333333,1.6996731712,622,0.8164965809,2
23.39,0.76,3324,556.466165414,14.1397689425,620.285714286,2.1295325075,2
23.41,0.75,3324,568.9,7.1617037079,623.9,2.0223748416,2
23.41,0.76,3324,572.714285714,1.8294640678,622.714285714,1.4846149779,2
23.41,0.82,3324,563.066666667,4.6255330023,622.466666667,2.5785439474,2
23.45,0.8,3324,560.7,3.1320919527,619.9,2.1656407828,2
23.45,0.85,3324,556.333333333,0.4714045208,616,0.8164965809,2
23.45,0.8,3303,540.875,4.6754010523,619.375,1.5761900266,2
23.45,0.81,3306,543.174193548,4.3834709875,621.806451613,1.78920337,2
23.42,0.77,3306,549.8,1.939071943,618.1,1.2206555616,2
23.41,0.81,3360,546.578947368,6.9910904915,619.526315789,1.0447070127,2
23.45,0.78,3360,551.894736842,6.5122939353,621.263157895,1.7424153008,2
23.47,0.79,3360,561.25,2.7906092525,622.45,1.2835497653,2
23.45,0.78,3360,545.52,2.0614557963,622.16,1.7362027531,2
23.42,0.78,3360,548,1,624,1,2
23.41,0.8,3369,548,1.4142135624,623.6,1.8547236991,2
23.45,0.79,3369,543.512820513,3.8555440926,622.153846154,1.7473564141,2
23.47,0.76,3327,545.647727273,4.2427472144,621.113636364,4.5086578788,2
23.5,0.78,3327,537.942857143,2.8278498358,621.285714286,1.5596964645,2
23.47,0.84,3327,544.666666667,1.7320508076,618.111111111,1.1493422703,2
23.45,0.79,3360,543.5,1.1180339888,619.4,1.2806248475,2
23.48,0.85,3405,544.027972028,9.5162312984,620.258741259,3.6079036912,2
23.51,0.81,3375,541.822222222,6.4119294683,619.622222222,6.1717596586,2
23.51,0.79,3375,549.018867925,7.4187182081,620.924528302,1.6806227126,2
23.51,0.83,3375,549.333333333,1.2472191289,621.333333333,0.4714045208,2
23.53,0.77,3375,544.666666667,0.4714045208,601,27.5801861246,2
23.51,0.79,3375,545.25,1.1989578808,621.25,0.8291561976,2
23.53,0.85,3351,538.869565217,7.017396692,620.913043478,1.3485271669,2
23.53,0.79,3351,534.533333333,1.3097921803,614.866666667,19.5375422087,2
23.53,0.78,3309,546.345794393,13.8308221444,620.570093458,2.1140922337,2
23.53,0.79,3309,536,2.98142397,621.888888889,0.7370277312,2
23.57,0.79,3309,537.764044944,8.4667525206,620.808988764,2.4397292376,2
23.59,0.77,3369,538.027777778,25.5043417993,617.944444444,16.067469628,2
23.59,0.75,3369,559.666666667,2.0548046677,618.333333333,1.2472191289,2
23.63,0.8,3369,560.230769231,3.7653040771,619.269230769,1.4293003212,2
23.63,0.77,3387,548.5,11.4408843896,620.876712329,1.5165317812,2
23.63,0.77,3387,533.666666667,0.4714045208,619,0,2
23.63,0.78,3363,542.844444444,7.3241019337,619.133333333,1.8926759422,2
23.59,0.77,3363,550.722222222,1.1453071182,621.166666667,1.3437096247,2
23.6,0.84,3363,548.529411765,2.0326061816,621.352941176,0.8360394355,2
23.63,0.77,3399,547.285714286,0.6998542122,621.571428571,1.9897697539,2
23.65,0.78,3399,554.145454545,7.1564800434,619.218181818,2.0243150051,2
23.63,0.82,3363,546.149253731,3.7941578475,618.253731343,12.5749612427,2
23.63,0.79,3363,549,1.4142135624,620,1.4142135624,2
23.65,0.81,3285,534.934782609,8.8744924507,619.891304348,2.305270529,2
23.65,0.78,3285,531.543478261,12.032034274,619.673913043,2.0435938913,2
23.69,0.79,3267,545.75,3.0584582173,621.25,0.7216878365,2
23.66,0.78,3267,537.596491228,4.332090169,621.385964912,1.1200624351,2
23.69,0.78,3222,546.883333333,11.8533984813,619.75,1.6188988027,2
23.65,0.78,3222,550.714285714,1.0301575073,619.857142857,2.3560603575,2
23.97,0.69,789,538.007194245,8.1554116763,620.525179856,1.9428190423,2
23.97,0.72,789,531.827586207,1.8395832646,619.724137931,4.0928579655,2
23.99,0.63,789,533.210526316,0.5210260493,619.894736842,0.9676198058,2
23.97,0.63,789,532.125,0.9270248109,622,1,2
23.97,0.62,1317,531.648648649,2.4073784802,620.297297297,2.5133682027,2
23.97,0.61,1317,533.78125,3.7142830314,618.625,1.2930100541,2
24.03,0.62,1878,534.19047619,1.4349065879,618.047619048,0.7221786137,2
23.99,0.67,1878,528.689655172,1.7040205656,620.275862069,1.8363485456,2
23.99,0.63,1878,532.088235294,0.7809363557,618.323529412,0.8303290714,2
24.01,0.6,2448,531.5,2.5495097568,621,0.5,2
23.99,0.61,2448,531,0,622,0,2
24.03,0.68,2448,531.9,2.1424285286,617.7,10.0478853497,2
24.03,0.77,2769,535.193548387,8.1376042874,620.048387097,2.6115587939,2
23.99,0.84,2955,560.475903614,15.2519806366,619.108433735,10.7524298719,2
24.03,0.87,3306,538.378205128,9.383798742,621.108974359,2.2491414828,2
24.05,0.83,3306,534.333333333,0.4714045208,623,0.8164965809,2
24.05,0.87,3306,530.222222222,1.4740554624,622.222222222,1.39664501,2
24.05,0.82,3423,543.3,3.0347981811,620.68,1.6545694304,2
24.09,0.83,3570,536.598870056,8.2689671624,620.604519774,6.7482227768,2
24.11,0.87,3570,537.861111111,5.1916213362,622.027777778,1.8025616203,2
24.09,0.82,3555,538.245283019,2.7327894408,620.905660377,1.9740213811,2
24.09,0.79,3468,542.174825175,5.556215804,620.335664336,5.847650961,2
24.15,0.83,3468,532.833333333,5.1532082779,618.458333333,0.57584479,2
24.15,0.86,3468,535,1,617.5,0.5,2
24.15,0.84,3468,537.913043478,4.0315391761,612.130434783,23.4915421372,2
24.17,0.85,3408,533.825,4.4039045176,620.3,1.0295630141,2
24.17,0.84,3408,530.142857143,0.638876565,622.142857143,0.9897433186,2
24.17,0.87,3408,532.12195122,6.4361597471,621.56097561,1.1053921165,2
24.17,0.83,3408,547.444444444,4.4996570514,617.555555556,0.9558139186,2
24.21,0.81,3363,539.444444444,5.4823751595,618.047619048,1.4521857792,2
24.21,0.83,3375,532.699115044,5.3599932127,620.16519174,2.2424894396,2
24.23,0.81,3528,530.863157895,5.0144224127,620.821052632,2.1125138299,2
24.27,0.8,3528,529.139534884,3.125896302,621.697674419,1.2301424331,2
24.23,0.84,3528,532.125,2.7810744327,622.5,1.3693063938,2
24.23,0.75,3420,529.722627737,3.1454518829,621.116788321,2.4136645472,2
24.27,0.67,3420,532.181818182,2.9944852895,622.363636364,1.1096868742,2
24.27,0.58,3420,538.5,0.5,621,0,2
24.27,0.6,3420,534.2,1.3266499161,620.4,1.3564659966,2
24.27,0.6,3420,532.2,1.0770329614,619.8,0.6,2
24.27,0.61,3342,531.5,2.2598988599,619.857142857,0.742307489,2
25.35,0.6,2925,531.879518072,2.9469101252,619.373493976,12.6431188422,3
25.31,0.66,2925,528.8,1.2328828006,619.8,0.938083152,3
25.35,0.6,2925,531.444444444,0.6849348892,619.555555556,0.6849348892,3
25.35,0.6,2925,532.8,1.2754084313,622.733333333,0.9977753031,3
25.31,0.75,2889,530.304761905,5.0561114543,618.195238095,9.6062963574,3
25.37,0.77,2889,535.529411765,1.0356951095,618.176470588,0.7058823529,3
25.41,0.79,2994,531.509803922,3.1861990941,620.676470588,1.7498558187,3
25.41,0.77,2994,534.222222222,1.7497795276,621.111111111,0.8748897638,3
25.38,0.82,3228,529.566371681,3.9339145003,619.747787611,1.810275359,3
25.43,0.81,3228,526.857142857,1.4568627182,620.142857143,0.3499271061,3
25.41,0.84,3348,532.642857143,2.0565971498,620.642857143,1.4445534583,3
25.43,0.81,3348,531.6,3.3585711248,619.48,9.334323757,3
25.43,0.79,3348,532.777777778,1.8121673811,620.555555556,2.8327886187,3
25.43,0.8,3348,531.125,1.8328597873,621.75,0.9682458366,3
25.41,0.84,3348,531,1.5491933385,623,1.5055453054,3
25.46,0.8,3450,529.066666667,1.2892719737,621.4,1.3063945295,3
25.47,0.78,3450,527.333333333,0.6666666667,620.333333333,0.6666666667,3
25.47,0.81,3450,532.545454545,2.2305171175,621.181818182,1.4024771473,3
25.49,0.82,3450,536.227272727,2.6099776764,620.181818182,1.5266232385,3
25.47,0.81,3450,532,0.8164965809,618,0.8164965809,3
25.47,0.83,3450,533.5,1.3228756555,618.75,1.2990381057,3
25.47,0.82,3462,530.4375,2.0300477211,618.8125,1.5090870585,3
25.47,0.8,3462,533.5,1.4142135624,620.875,0.9270248109,3
25.49,0.81,3462,532.205882353,7.917354559,620.424369748,2.1752413712,3
25.49,0.8,3462,526.714285714,1.0301575073,621.714285714,1.0301575073,3
25.53,0.82,3456,529.25,2.1937410969,619.1875,3.8114752721,3
25.55,0.8,3456,532.5,3.8890872965,620.5,1.3693063938,3
25.53,0.82,3477,528.680555556,6.999655525,619.868055556,1.7489938686,3
25.53,0.84,3504,530.575757576,3.4991800168,620.560606061,5.6424494678,3
25.57,0.89,3504,533,1.9272482233,616.142857143,4.6114321119,3
25.55,0.8,3504,536.388888889,2.189340055,616.111111111,5.0098668078,3
